k_1	k_2	k_3	k_4	k_5	k_6	k_7	k_8	k_9	k_10	k_11	k_12	k_13	k_14	b_day	b_date	b_time_full	b_time_str	b_month	b_season	s_day	s_date	s_time_full	s_time_str	s_month	s_season	re	fwd	list_name	event
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	NO	chicago	YES
NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	YES	NO	NO	YES	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	YES	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	NO
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	YES	NO	YES	YES	NO	NO	NO	NO	YES	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	NO
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	YES	NO	NO	YES	YES	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	YES	NO	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	YES	NO	YES	NO	NO	YES	YES	YES	YES	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	NO	NO	YES	YES	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	YES	NO	NO	NO	YES	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	YES	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	YES	NO	NO	NO	YES	NO	NO	YES	NO	NO	YES	NO	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	YES	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	YES	NO	YES	YES	NO	YES	YES	NO	YES	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	YES	YES	YES	YES	YES	NO	YES	NO	NO	YES	YES	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	YES	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	YES	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	YES	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	YES	YES	NO	NO	YES	YES	YES	NO	NO	NO	YES	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	YES	NO	NO	YES	YES	NO	NO	NO	chicago	YES
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	chicago	?
NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	YES	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	YES
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	YES	YES	NO	NO	YES	YES	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	YES	NO	YES	NO	NO	NO	NO	YES	YES	NO	NO	YES	NO	YES	NO	NO	NO	NO	YES	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	YES	NO	NO	YES	NO	NO	NO	YES	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	YES	NO	NO	YES	YES	NO	NO	NO	chicago	?
NO	NO	YES	NO	NO	NO	YES	NO	YES	NO	NO	NO	NO	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	YES	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	NO
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
YES	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	YES	NO	NO	NO	NO	YES	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	YES	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	YES	NO	YES	NO	NO	NO	NO	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	YES	NO	NO	NO	YES	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	YES	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	YES	NO	NO	YES	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	NO	NO	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	YES	NO	YES	NO	NO	YES	NO	YES	YES	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	YES	YES	NO	YES	NO	NO	YES	NO	YES	YES	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	NO
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	NO
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	NO
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	YES	NO	YES	NO	NO	YES	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	NO
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	YES	NO	NO	NO	YES	YES	NO	YES	NO	NO	NO	YES	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	chicago	NO
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	chicago	?
